00401084: E8 77040000                     call 00401500 /5 ; Call LibFunc:_printf
00402D93: E8 485A0000                     call 004087E0 /5 ; Call LibFunc:__fcloseall
00402EB8: E8 43620000                     call 00409100 /5 ; Call LibFunc:__alloca_probe
00402FC3: E8 D8FDFFFF                     call 00402DA0 /5 ; Call LibFunc:__getdrives
00402FED: E8 0E600000                     call 00409000 /5 ; Call LibFunc:__vsnprintf
00403005: E8 065F0000                     call 00408F10 /5 ; Call LibFunc:__mbscpy
0040303D: E8 CE5E0000                     call 00408F10 /5 ; Call LibFunc:__mbscpy
00403053: E8 C85E0000                     call 00408F20 /5 ; Call LibFunc:__mbscat
0040307E: E8 9D5E0000                     call 00408F20 /5 ; Call LibFunc:__mbscat
00403092: E8 895E0000                     call 00408F20 /5 ; Call LibFunc:__mbscat
004030C0: E8 4B5D0000                     call 00408E10 /5 ; Call LibFunc:__snprintf
004030D8: E8 335E0000                     call 00408F10 /5 ; Call LibFunc:__mbscpy
004030F0: E8 1B5E0000                     call 00408F10 /5 ; Call LibFunc:__mbscpy
0040316A: E8 215C0000                     call 00408D90 /5 ; Call LibFunc:_strlen
004031CD: E8 CE580000                     call 00408AA0 /5 ; Call LibFunc:__itoa
00403248: E8 B35E0000                     call 00409100 /5 ; Call LibFunc:__alloca_probe
00403266: E8 45FCFFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
00403273: E8 28FBFFFF                     call 00402DA0 /5 ; Call LibFunc:__getdrives
004032A2: E8 695C0000                     call 00408F10 /5 ; Call LibFunc:__mbscpy
004032B7: E8 D45A0000                     call 00408D90 /5 ; Call LibFunc:_strlen
004032C8: E8 C35A0000                     call 00408D90 /5 ; Call LibFunc:_strlen
004032E5: E8 36630000                     call 00409620 /5 ; Call LibFunc:_strncpy
00403306: E8 855A0000                     call 00408D90 /5 ; Call LibFunc:_strlen
0040331A: E8 715A0000                     call 00408D90 /5 ; Call LibFunc:_strlen
00403340: E8 DB620000                     call 00409620 /5 ; Call LibFunc:_strncpy
004034DD: E8 2E590000                     call 00408E10 /5 ; Call LibFunc:__snprintf
004034F5: E8 165A0000                     call 00408F10 /5 ; Call LibFunc:__mbscpy
0040350E: E8 4D600000                     call 00409560 /5 ; Call LibFunc:___crtMessageBoxA
00403527: E8 145E0000                     call 00409340 /5 ; Call LibFunc:_raise
00403531: E8 CA110000                     call 00404700 /5 ; Call LibFunc:__exit
0040356F: E8 3CF9FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
00403590: E8 8B610000                     call 00409720 /5 ; Call LibFunc:__isatty
004036D6: E8 D5F7FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
00403709: E8 E2510000                     call 004088F0 /5 ; Call LibFunc:__flush
00403752: E8 99510000                     call 004088F0 /5 ; Call LibFunc:__flush
004038A0: E8 0BF6FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
00403B41: E8 0A5C0000                     call 00409750 /5 ; Call LibFunc:_wctomb
00403BC6: E8 C5510000                     call 00408D90 /5 ; Call LibFunc:_strlen
00403EF3: E8 984E0000                     call 00408D90 /5 ; Call LibFunc:_strlen
00404171: E8 EA560000                     call 00409860 /5 ; Call LibFunc:__aullrem
00404196: E8 55560000                     call 004097F0 /5 ; Call LibFunc:__aulldiv
0040437C: E8 CF530000                     call 00409750 /5 ; Call LibFunc:_wctomb
0040457A: E8 61530000                     call 004098E0 /5 ; Call LibFunc:__flsbuf
004047FB: E8 20350000                     call 00407D20 /5 ; Call LibFunc:__CrtSetDbgFlag
00404814: E8 773E0000                     call 00408690 /5 ; Call LibFunc:__CrtDumpMemoryLeaks
00404A8F: E8 5C580000                     call 0040A2F0 /5 ; Call LibFunc:___initmbctable
00404AC5: E8 C6420000                     call 00408D90 /5 ; Call LibFunc:_strlen
00404B0C: E8 DFCBFFFF                     call 004016F0 /5 ; Call LibFunc:__amsg_exit
00404B35: E8 56420000                     call 00408D90 /5 ; Call LibFunc:_strlen
00404B72: E8 79CBFFFF                     call 004016F0 /5 ; Call LibFunc:__amsg_exit
00404B84: E8 87430000                     call 00408F10 /5 ; Call LibFunc:__mbscpy
00404BDF: E8 0C570000                     call 0040A2F0 /5 ; Call LibFunc:___initmbctable
00404C66: E8 85CAFFFF                     call 004016F0 /5 ; Call LibFunc:__amsg_exit
004052DC: E8 7FBEFFFF                     call 00401160 /5 ; Call LibFunc:_memcpy
0040532A: E8 C1C3FFFF                     call 004016F0 /5 ; Call LibFunc:__amsg_exit
004056D8: E8 233A0000                     call 00409100 /5 ; Call LibFunc:__alloca_probe
0040578E: E8 4D500000                     call 0040A7E0 /5 ; Call LibFunc:_strncmp
0040580D: E8 4E4F0000                     call 0040A760 /5 ; Call LibFunc:_strstr
00405831: E8 6A4E0000                     call 0040A6A0 /5 ; Call LibFunc:_strchr
00405893: E8 884A0000                     call 0040A320 /5 ; Call LibFunc:_strtol
00405B09: E8 40000000                     call 00405B4E /5 ; Call LibFunc:__NLG_Notify
00405BCA: E8 A9FEFFFF                     call 00405A78 /5 ; Call LibFunc:__global_unwind2
00405BD7: E8 DEFEFFFF                     call 00405ABA /5 ; Call LibFunc:__local_unwind2
00405BE8: E8 61FFFFFF                     call 00405B4E /5 ; Call LibFunc:__NLG_Notify
00405C17: E8 9EFEFFFF                     call 00405ABA /5 ; Call LibFunc:__local_unwind2
00405C3C: E8 79FEFFFF                     call 00405ABA /5 ; Call LibFunc:__local_unwind2
00405C73: E8 28000000                     call 00405CA0 /5 ; Call LibFunc:__NMSG_WRITE
00405C8F: E8 0C000000                     call 00405CA0 /5 ; Call LibFunc:__NMSG_WRITE
00405D06: E8 A5D1FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
00405D40: E8 4B300000                     call 00408D90 /5 ; Call LibFunc:_strlen
00405D99: E8 72310000                     call 00408F10 /5 ; Call LibFunc:__mbscpy
00405DAE: E8 DD2F0000                     call 00408D90 /5 ; Call LibFunc:_strlen
00405DC5: E8 C62F0000                     call 00408D90 /5 ; Call LibFunc:_strlen
00405DE2: E8 39380000                     call 00409620 /5 ; Call LibFunc:_strncpy
00405DF6: E8 15310000                     call 00408F10 /5 ; Call LibFunc:__mbscpy
00405E09: E8 12310000                     call 00408F20 /5 ; Call LibFunc:__mbscat
00405E1D: E8 FE300000                     call 00408F20 /5 ; Call LibFunc:__mbscat
00405E37: E8 E4300000                     call 00408F20 /5 ; Call LibFunc:__mbscat
00405E50: E8 0B370000                     call 00409560 /5 ; Call LibFunc:___crtMessageBoxA
00405ED8: E8 D3CFFFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
00406086: E8 D5030000                     call 00406460 /5 ; Call LibFunc:__isctype
004060D3: E8 88030000                     call 00406460 /5 ; Call LibFunc:__isctype
00406113: E8 48030000                     call 00406460 /5 ; Call LibFunc:__isctype
00406153: E8 08030000                     call 00406460 /5 ; Call LibFunc:__isctype
00406196: E8 C5020000                     call 00406460 /5 ; Call LibFunc:__isctype
004061E3: E8 78020000                     call 00406460 /5 ; Call LibFunc:__isctype
00406223: E8 38020000                     call 00406460 /5 ; Call LibFunc:__isctype
00406266: E8 F5010000                     call 00406460 /5 ; Call LibFunc:__isctype
004062B6: E8 A5010000                     call 00406460 /5 ; Call LibFunc:__isctype
00406306: E8 55010000                     call 00406460 /5 ; Call LibFunc:__isctype
00406353: E8 08010000                     call 00406460 /5 ; Call LibFunc:__isctype
004063B8: E8 A3000000                     call 00406460 /5 ; Call LibFunc:__isctype
00406418: E8 43000000                     call 00406460 /5 ; Call LibFunc:__isctype
004064F8: E8 23700000                     call 0040D520 /5 ; Call LibFunc:___crtGetStringTypeA
0040655F: E8 4CC9FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
004065E1: E8 5A750000                     call 0040DB40 /5 ; Call LibFunc:__getbuf
0040660B: E8 D0700000                     call 0040D6E0 /5 ; Call LibFunc:__read
0040673D: E8 6EC7FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
0040679C: E8 9F730000                     call 0040DB40 /5 ; Call LibFunc:__getbuf
00406874: E8 67000000                     call 004068E0 /5 ; Call LibFunc:__nh_malloc_dbg
004068AA: E8 31000000                     call 004068E0 /5 ; Call LibFunc:__nh_malloc_dbg
004068D1: E8 0A000000                     call 004068E0 /5 ; Call LibFunc:__nh_malloc_dbg
00406914: E8 27730000                     call 0040DC40 /5 ; Call LibFunc:__callnewh
00406988: E8 23C5FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
004069F1: E8 BAC4FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
00406A19: E8 92C4FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
00406A78: E8 33C4FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
00406ACC: E8 DFC3FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
00406C15: E8 F6F3FFFF                     call 00406010 /5 ; Call LibFunc:_memset
00406C33: E8 D8F3FFFF                     call 00406010 /5 ; Call LibFunc:_memset
00406C4E: E8 BDF3FFFF                     call 00406010 /5 ; Call LibFunc:_memset
00406C82: E8 19000000                     call 00406CA0 /5 ; Call LibFunc:__calloc_dbg
00406D12: E8 19000000                     call 00406D30 /5 ; Call LibFunc:__realloc_dbg
00406DDE: E8 CDC0FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
00406E49: E8 62C0FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
00406E71: E8 3AC0FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
00406EA3: E8 08C0FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
00406EF2: E8 B9BFFFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
00406F29: E8 82BFFFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
00406F84: E8 27BFFFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
00406FEA: E8 C1BEFFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
004070E7: E8 24EFFFFF                     call 00406010 /5 ; Call LibFunc:_memset
00407100: E8 0BEFFFFF                     call 00406010 /5 ; Call LibFunc:_memset
00407159: E8 52BDFFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
004071B8: E8 F3BCFFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
0040720C: E8 9FBCFFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
00407292: E8 19000000                     call 004072B0 /5 ; Call LibFunc:__expand_dbg
0040732F: E8 7CBBFFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
0040737F: E8 2CBBFFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
004073BB: E8 F0BAFFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
0040741D: E8 8EBAFFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
0040748C: E8 1FBAFFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
004074F2: E8 B9B9FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
00407537: E8 74B9FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
00407562: E8 A9EAFFFF                     call 00406010 /5 ; Call LibFunc:_memset
004075AF: E8 FCB8FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
0040761A: E8 91B8FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
00407670: E8 3BB8FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
004076A6: E8 65E9FFFF                     call 00406010 /5 ; Call LibFunc:_memset
004076DD: E8 2EE9FFFF                     call 00406010 /5 ; Call LibFunc:_memset
00407741: E8 6AB7FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
00407778: E8 33B7FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
004077DA: E8 D1B6FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
0040782B: E8 80B6FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
004078E5: E8 C6B5FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
00407991: E8 1AB5FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
00407A30: E8 7BB4FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
00407A5B: E8 50B4FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
00407A83: E8 28B4FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
00407AAB: E8 00B4FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
00407AD3: E8 D8B3FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
00407BAA: E8 01B3FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
00407C07: E8 A4B2FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
00407C60: E8 4BB2FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
00407CA9: E8 02B2FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
00407CDC: E8 CFB1FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
00407E1E: E8 8DFFFFFF                     call 00407DB0 /5 ; Call LibFunc:__CrtIsValidPointer
00407E41: E8 8A2B0000                     call 0040A9D0 /5 ; Call LibFunc:___sbh_find_block
00407E5D: E8 CE2B0000                     call 0040AA30 /5 ; Call LibFunc:___sbh_verify_block
00407F92: E8 19FEFFFF                     call 00407DB0 /5 ; Call LibFunc:__CrtIsValidPointer
00408051: E8 5AAEFFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
0040814E: E8 5DADFFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
004081C4: E8 E7ACFFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
004082E2: E8 C9ABFFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
00408383: E8 28FAFFFF                     call 00407DB0 /5 ; Call LibFunc:__CrtIsValidPointer
004083A3: E8 08ABFFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
004083D4: E8 D7AAFFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
004083FC: E8 AFAAFFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
0040844B: E8 60AAFFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
004084B6: E8 F5A9FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
00408513: E8 98A9FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
0040854A: E8 61A9FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
004085D6: E8 85DEFFFF                     call 00406460 /5 ; Call LibFunc:__isctype
0040863F: E8 9C5E0000                     call 0040E4E0 /5 ; Call LibFunc:_sprintf
00408669: E8 42A8FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
0040869D: E8 8EF9FFFF                     call 00408030 /5 ; Call LibFunc:__CrtMemCheckpoint
004086D6: E8 D5A7FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
004086EC: E8 CFFBFFFF                     call 004082C0 /5 ; Call LibFunc:__CrtMemDumpAllObjectsSince
00408768: E8 43A7FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
00408792: E8 19A7FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
004087BA: E8 F1A6FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
0040883D: E8 9E5D0000                     call 0040E5E0 /5 ; Call LibFunc:_fclose
004088A9: E8 42000000                     call 004088F0 /5 ; Call LibFunc:__flush
004088D1: E8 EA5D0000                     call 0040E6C0 /5 ; Call LibFunc:__commit
00408947: E8 245E0000                     call 0040E770 /5 ; Call LibFunc:__write
00408A32: E8 59FEFFFF                     call 00408890 /5 ; Call LibFunc:_fflush
00408A73: E8 18FEFFFF                     call 00408890 /5 ; Call LibFunc:_fflush
00408CB9: E8 A20B0000                     call 00409860 /5 ; Call LibFunc:__aullrem
00408CD0: E8 1B0B0000                     call 004097F0 /5 ; Call LibFunc:__aulldiv
00408E3B: E8 70A0FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
00408E65: E8 46A0FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
00408EF4: E8 E7090000                     call 004098E0 /5 ; Call LibFunc:__flsbuf
00409025: E8 869EFFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
0040904F: E8 5C9EFFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
004090DE: E8 FD070000                     call 004098E0 /5 ; Call LibFunc:__flsbuf
004093EA: E8 11B3FFFF                     call 00404700 /5 ; Call LibFunc:__exit
004098FF: E8 AC95FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
00409A07: E8 14FDFFFF                     call 00409720 /5 ; Call LibFunc:__isatty
00409A17: E8 24410000                     call 0040DB40 /5 ; Call LibFunc:__getbuf
00409A55: E8 5694FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
00409AA9: E8 C24C0000                     call 0040E770 /5 ; Call LibFunc:__write
00409AF4: E8 274F0000                     call 0040EA20 /5 ; Call LibFunc:__lseek
00409B1C: E8 4F4C0000                     call 0040E770 /5 ; Call LibFunc:__write
0040A0AC: E8 6F340000                     call 0040D520 /5 ; Call LibFunc:___crtGetStringTypeA
0040A0E1: E8 2A4A0000                     call 0040EB10 /5 ; Call LibFunc:___crtLCMapStringA
0040A116: E8 F5490000                     call 0040EB10 /5 ; Call LibFunc:___crtLCMapStringA
0040A2FE: E8 5DF8FFFF                     call 00409B60 /5 ; Call LibFunc:__setmbcp
0040A379: E8 E2C0FFFF                     call 00406460 /5 ; Call LibFunc:__isctype
0040A4BA: E8 A1BFFFFF                     call 00406460 /5 ; Call LibFunc:__isctype
0040A50C: E8 4FBFFFFF                     call 00406460 /5 ; Call LibFunc:__isctype
0040A541: E8 3A490000                     call 0040EE80 /5 ; Call LibFunc:_toupper
0040B020: E8 8B3F0000                     call 0040EFB0 /5 ; Call LibFunc:_memcpy
0040B1B2: E8 F9030000                     call 0040B5B0 /5 ; Call LibFunc:___sbh_alloc_new_region
0040B1CB: E8 F0040000                     call 0040B6C0 /5 ; Call LibFunc:___sbh_alloc_new_group
0040BFAB: E8 00300000                     call 0040EFB0 /5 ; Call LibFunc:_memcpy
0040C790: E8 7B98FFFF                     call 00406010 /5 ; Call LibFunc:_memset
0040CD23: E8 E892FFFF                     call 00406010 /5 ; Call LibFunc:_memset
0040D515: E8 D641FFFF                     call 004016F0 /5 ; Call LibFunc:__amsg_exit
0040D636: E8 C5BAFFFF                     call 00409100 /5 ; Call LibFunc:__alloca_probe
0040D653: E8 B889FFFF                     call 00406010 /5 ; Call LibFunc:_memset
0040D859: E8 921A0000                     call 0040F2F0 /5 ; Call LibFunc:__dosmaperr
0040DAFC: E8 1F0F0000                     call 0040EA20 /5 ; Call LibFunc:__lseek
0040DB5D: E8 4E53FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
0040DC7E: E8 0D000000                     call 0040DC90 /5 ; Call LibFunc:__nh_malloc_base
0040DCD1: E8 6AFFFFFF                     call 0040DC40 /5 ; Call LibFunc:__callnewh
0040DD0C: E8 5FD3FFFF                     call 0040B070 /5 ; Call LibFunc:___sbh_alloc_block
0040DDF4: E8 D7CBFFFF                     call 0040A9D0 /5 ; Call LibFunc:___sbh_find_block
0040DE23: E8 88DAFFFF                     call 0040B8B0 /5 ; Call LibFunc:___sbh_resize_block
0040DFAE: E8 1DCAFFFF                     call 0040A9D0 /5 ; Call LibFunc:___sbh_find_block
0040DFDE: E8 CDD8FFFF                     call 0040B8B0 /5 ; Call LibFunc:___sbh_resize_block
0040DFF6: E8 75D0FFFF                     call 0040B070 /5 ; Call LibFunc:___sbh_alloc_block
0040E035: E8 2631FFFF                     call 00401160 /5 ; Call LibFunc:_memcpy
0040E041: E8 8AC9FFFF                     call 0040A9D0 /5 ; Call LibFunc:___sbh_find_block
0040E0C4: E8 9730FFFF                     call 00401160 /5 ; Call LibFunc:_memcpy
0040E130: E8 0BFBFFFF                     call 0040DC40 /5 ; Call LibFunc:__callnewh
0040E224: E8 372FFFFF                     call 00401160 /5 ; Call LibFunc:_memcpy
0040E291: E8 CA2EFFFF                     call 00401160 /5 ; Call LibFunc:_memcpy
0040E2E4: E8 57F9FFFF                     call 0040DC40 /5 ; Call LibFunc:__callnewh
0040E34F: E8 ECF8FFFF                     call 0040DC40 /5 ; Call LibFunc:__callnewh
0040E38E: E8 3DC6FFFF                     call 0040A9D0 /5 ; Call LibFunc:___sbh_find_block
0040E454: E8 77DBFFFF                     call 0040BFD0 /5 ; Call LibFunc:___sbh_heap_check
0040E50B: E8 A049FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
0040E535: E8 7649FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
0040E5C5: E8 16B3FFFF                     call 004098E0 /5 ; Call LibFunc:__flsbuf
0040E62B: E8 8048FFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
0040E652: E8 99A2FFFF                     call 004088F0 /5 ; Call LibFunc:__flush
0040E661: E8 0A0E0000                     call 0040F470 /5 ; Call LibFunc:__freebuf
0040E670: E8 0B0D0000                     call 0040F380 /5 ; Call LibFunc:__close
0040E720: E8 9B100000                     call 0040F7C0 /5 ; Call LibFunc:__get_osfhandle
0040E803: E8 18020000                     call 0040EA20 /5 ; Call LibFunc:__lseek
0040E9B1: E8 3A090000                     call 0040F2F0 /5 ; Call LibFunc:__dosmaperr
0040EA70: E8 4B0D0000                     call 0040F7C0 /5 ; Call LibFunc:__get_osfhandle
0040EAC9: E8 22080000                     call 0040F2F0 /5 ; Call LibFunc:__dosmaperr
0040EC3C: E8 BFA4FFFF                     call 00409100 /5 ; Call LibFunc:__alloca_probe
0040ED32: E8 C9A3FFFF                     call 00409100 /5 ; Call LibFunc:__alloca_probe
0040EEC4: E8 9775FFFF                     call 00406460 /5 ; Call LibFunc:__isctype
0040EF6B: E8 A0FBFFFF                     call 0040EB10 /5 ; Call LibFunc:___crtLCMapStringA
0040F3CF: E8 EC030000                     call 0040F7C0 /5 ; Call LibFunc:__get_osfhandle
0040F3EA: E8 D1030000                     call 0040F7C0 /5 ; Call LibFunc:__get_osfhandle
0040F3F6: E8 C5030000                     call 0040F7C0 /5 ; Call LibFunc:__get_osfhandle
0040F406: E8 B5030000                     call 0040F7C0 /5 ; Call LibFunc:__get_osfhandle
0040F42F: E8 BC020000                     call 0040F6F0 /5 ; Call LibFunc:__free_osfhnd
0040F459: E8 92FEFFFF                     call 0040F2F0 /5 ; Call LibFunc:__dosmaperr
0040F48C: E8 1F3AFFFF                     call 00402EB0 /5 ; Call LibFunc:__CrtDbgReport
0040F882: E8 69FAFFFF                     call 0040F2F0 /5 ; Call LibFunc:__dosmaperr
0040F8AF: E8 5CFCFFFF                     call 0040F510 /5 ; Call LibFunc:__alloc_osfhnd
0040F8DE: E8 5DFDFFFF                     call 0040F640 /5 ; Call LibFunc:__set_osfhnd
